id,year,section,user,amphitheatre,module,seat_block,seat_row,seat_column,latitude_mean,longitude_mean,accuracy_mean,gps_variance,is_outside,sample_count,raw_gps_readings,collection_metadata,navigator_context,screen_context,network_information,battery_status,timestamp,created_at,device_info,target_label,dist_Amphi_1,dist_Amphi_2,dist_Amphi_3,dist_Amphi_4,dist_Amphi_5,dist_Amphi_6,dist_Amphi_7,dist_Amphi_8,dist_nearest,dist_2nd,dist_gap,nearest_amphi,log_accuracy,accuracy_bin,high_accuracy_flag,has_seat,seat_block_enc,seat_row_filled,seat_column_filled,seat_zone_id,hour_of_day,hour_sin,hour_cos,label_enc
4355,1,,ayoub,Amphi 7,,,,,36.68833749183603,2.866277832158082,32.0000000000016,0.0,False,1,[],{},{},{},{},{},2026-04-12 09:03:10.332000+00:00,2026-04-12 09:03:33.784272+00:00,,Amphi 7,0.0004295025501168355,0.00021582514780315608,6.634964328161469e-05,0.0001577185260039416,0.00041279759333021294,0.0001987583309440344,2.200447706671809e-05,0.00016213465894316805,2.200447706671809e-05,6.634964328161469e-05,4.434516621489659e-05,Amphi 7,3.4965075614665286,1,0,0,3,-1.0,-1.0,-1,9,0.7071067811865476,-0.7071067811865475,6
4495,3,,,Amphi 5,Computer and Network Security,Center,3.0,3.0,36.6883891,2.8666933,22.636999130249023,0.0,False,1,[],{},{},{},{},{},2026-04-12 09:16:06.898000+00:00,2026-04-12 09:16:07.725172+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) SamsungBrowser/29.0 Chrome/136.0.0.0 Mobile Safari/537.36",Amphi 5,1.2068907824453986e-05,0.00020344630174123373,0.00045776800925292855,0.0005760261183527643,2.8069774662350236e-05,0.0002204854506242802,0.000410038981393549,0.000580063072712398,1.2068907824453986e-05,2.8069774662350236e-05,1.6000866837896252e-05,Amphi 1,3.162813244135494,0,1,1,1,3.0,3.0,303,9,0.7071067811865476,-0.7071067811865475,4
517,1,,,Amphi 2,Object Oriented Programming,Center,1.0,5.0,36.6883256,2.8664661,40.96699905395508,0.0,False,1,[],{},{},{},{},{},2026-04-08 07:43:20.781000+00:00,2026-04-08 07:43:23.216490+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) SamsungBrowser/29.0 Chrome/136.0.0.0 Mobile Safari/537.36",Amphi 2,0.00024742015249349584,3.836261072158676e-05,0.00023902229015622755,0.00034334521200401715,0.00022666467705454867,2.7312466553911985e-05,0.00018464811688382132,0.00035053455262751656,2.7312466553911985e-05,3.836261072158676e-05,1.1050144167674778e-05,Amphi 6,3.7368835726198117,1,0,1,1,1.0,5.0,105,7,0.9659258262890683,-0.25881904510252063,1
4183,3,,,Amphi 6,Machine Learning,Center,3.0,3.0,36.6883196,2.8664462,14.156000137329102,0.0,False,1,[],{},{},{},{},{},2026-04-12 08:56:34.668000+00:00,2026-04-12 08:56:37.823440+00:00,"Mozilla/5.0 (Linux; Android 12; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.7680.177 Mobile Safari/537.36",Amphi 6,0.00026820473140992223,5.7494593300268976e-05,0.00022168261157027685,0.00032316904481932706,0.00024727627184222375,4.338257532872061e-05,0.00016640365861812098,0.00033087916709654175,4.338257532872061e-05,5.7494593300268976e-05,1.4112017971548366e-05,Amphi 6,2.718396502217393,0,1,1,1,3.0,3.0,303,8,0.8660254037844387,-0.4999999999999998,5
4459,3,,,Amphi 5,Computer and Network Security,Center,3.0,4.0,36.6883527,2.8667062,26.298999786376957,0.0,False,1,[],{},{},{},{},{},2026-04-12 09:14:32.423000+00:00,2026-04-12 09:16:00.585993+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36",Amphi 5,4.315528843891964e-05,0.000213089285878064,0.00047203559596743555,0.00058475698097239,1.8356365992835002e-05,0.00023007558390909287,0.00042183473363129975,0.0005907388288666876,1.8356365992835002e-05,4.315528843891964e-05,2.479892244608464e-05,Amphi 5,3.3068500636580813,0,1,1,1,3.0,4.0,304,9,0.7071067811865476,-0.7071067811865475,4
7232,3,,,Amphi 3,Manual Selection,Center,4.0,3.0,36.6883838,2.8662341,24.815000534057617,0.0,False,1,[],{},{},{},{},{},2026-04-13 08:24:49.890000+00:00,2026-04-13 08:24:52.068228+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Mobile Safari/537.36",Amphi 3,0.0004694160634992916,0.0002608543511502287,5.018021720856551e-06,0.00013546450641364164,0.0004564049171259208,0.0002442425650631406,5.631257165220615e-05,0.00012782330609310813,5.018021720856551e-06,5.631257165220615e-05,5.12945499313496e-05,Amphi 3,3.250955739019492,0,1,1,1,4.0,3.0,403,8,0.8660254037844387,-0.4999999999999998,2
5523,3,,,Amphi 5,Computer and Network Security,Left,10.0,3.0,36.6883348,2.8666952,33.35499954223633,0.0,False,1,[],{},{},{},{},{},2026-04-12 12:17:19.540000+00:00,2026-04-12 12:17:18.894705+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36",Amphi 5,6.150615833936494e-05,0.0002028929825094693,0.00046280652083878005,0.0005726088607282832,2.694828118506908e-05,0.000219667788937206,0.0004114775887703473,0.0005794921519111777,2.694828118506908e-05,6.150615833936494e-05,3.4557877154295854e-05,Amphi 5,3.5367475551585255,1,0,1,0,10.0,3.0,1003,12,1.2246467991473532e-16,-1.0,4
3328,1,,,Amphi 1,Mathematical Analysis 1,Center,4.0,6.0,36.6883715,2.8667335,20.0,0.0,False,1,[],{},{},{},{},{},2026-04-09 07:55:48.329000+00:00,2026-04-09 07:55:57.044233+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36",Amphi 1,3.86890749778512e-05,0.000241112254636531,0.0004982615817123798,0.0006136992710439704,4.4747601791423304e-05,0.0002581841675637962,0.0004492833292799923,0.0006188331766743745,3.86890749778512e-05,4.4747601791423304e-05,6.058526813572104e-06,Amphi 1,3.044522437723423,0,1,1,1,4.0,6.0,406,7,0.9659258262890683,-0.25881904510252063,0
3014,1,,nasro,Outside,,,,,36.6882664,2.8666748,4.3480000495910645,0.0,True,1,[],{},{},{},{},{},2026-04-08 20:24:05.007000+00:00,2026-04-08 20:48:31.840733+00:00,,Outside,0.00013247793034199635,0.00020120422983677008,0.0004559509419108932,0.00055288328445713,9.603325568451893e-05,0.00021593359614137346,0.0004011098554082764,0.0005633591134227064,9.603325568451893e-05,0.00013247793034199635,3.644467465747742e-05,Amphi 5,1.676722668512521,0,1,0,3,-1.0,-1.0,-1,20,-0.8660254037844386,0.5000000000000001,8
3678,3,,,Amphi 5,Computer and Network Security,Center,1.0,6.0,36.6884258,2.8666781,13.621000289916992,0.0,False,1,[],{},{},{},{},{},2026-04-12 08:17:30.225000+00:00,2026-04-12 08:17:32.662477+00:00,"Mozilla/5.0 (Linux; Android 16; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.7559.109 Mobile Safari/537.36",Amphi 5,3.9249632481157274e-05,0.0001988565717448897,0.00044412763877976693,0.0005675991774356791,6.564650651801654e-05,0.00021537426103108553,0.00039940723344933073,0.0005695774268170318,3.9249632481157274e-05,6.564650651801654e-05,2.6396874036859262e-05,Amphi 1,2.682458871264108,0,1,1,1,1.0,6.0,106,8,0.8660254037844387,-0.4999999999999998,4
6214,3,,,Amphi 1,Manual Selection,Center,10.0,5.0,36.68841200200143,2.866633907858051,24.999987558485145,0.0,False,1,[],{},{},{},{},{},2026-04-12 15:47:04.036000+00:00,2026-04-12 15:47:05.649014+00:00,"Mozilla/5.0 (iPhone; CPU iPhone OS 18_7 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/26.3 Mobile/15E148 Safari/604.1",Amphi 1,7.132911212666937e-05,0.00015272120705540248,0.00039906182656532625,0.0005215055230699205,7.56174995986574e-05,0.00016915795544452706,0.0003535754240906082,0.0005237998930567399,7.132911212666937e-05,7.56174995986574e-05,4.288387471988031e-06,Amphi 1,3.2580960595015656,0,1,1,1,10.0,5.0,1005,15,-0.7071067811865471,-0.7071067811865479,0
6812,2,,,Amphi 4,Computer Architecture,Center,8.0,5.0,36.6882902,2.8661126,10.906000137329102,0.0,False,1,[],{},{},{},{},{},2026-04-12 16:07:52.916000+00:00,2026-04-12 16:07:53.881431+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36",Amphi 4,0.000600120816389145,0.00038563249142391595,0.0001574697613974084,1.895500423483497e-05,0.0005816996713449542,0.00036858059783789824,0.00018488029689455837,4.55167402712386e-05,1.895500423483497e-05,4.55167402712386e-05,2.6561736036403628e-05,Amphi 4,2.4770424862656433,0,1,1,1,8.0,5.0,805,16,-0.8660254037844385,-0.5000000000000004,3
4359,1,,ayoub,Amphi 7,,,,,36.68834737099456,2.866270245857624,31.000000000000007,0.0,False,1,[],{},{},{},{},{},2026-04-12 09:03:14.332000+00:00,2026-04-12 09:03:33.784386+00:00,,Amphi 7,0.00043581267708822023,0.00022293203798976724,5.390390175252754e-05,0.00015268135623785288,0.00041992951712164025,0.00020591685940059607,1.800422850187261e-05,0.0001549842927398364,1.800422850187261e-05,5.390390175252754e-05,3.589967325065492e-05,Amphi 7,3.465735902799727,1,0,0,3,-1.0,-1.0,-1,9,0.7071067811865476,-0.7071067811865475,6
1464,1,,,Amphi 2,Object Oriented Programming,Center,6.0,1.0,36.6883602,2.8664962,14.24899959564209,0.0,False,1,[],{},{},{},{},{},2026-04-08 09:21:09.968000+00:00,2026-04-08 09:21:12.202933+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) SamsungBrowser/29.0 Chrome/136.0.0.0 Mobile Safari/537.36",Amphi 2,0.00021019377407489886,7.980500664209108e-06,0.0002622112911689336,0.000376818679723485,0.00019374931986894107,2.2075935270136173e-05,0.00021180186161159407,0.0003812853144535497,7.980500664209108e-06,2.2075935270136173e-05,1.4095434605927066e-05,Amphi 2,2.724513900615863,0,1,1,1,6.0,1.0,601,9,0.7071067811865476,-0.7071067811865475,1
5355,3,,,Amphi 5,Computer and Network Security,Center,8.0,5.0,36.688351,2.8666895,14.491999626159668,0.0,False,1,[],{},{},{},{},{},2026-04-12 12:16:17.269000+00:00,2026-04-12 12:16:16.482047+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36",Amphi 5,4.6859735286499974e-05,0.0001963978738803674,0.0004555229661551721,0.000567974563097245,1.0240999242761795e-05,0.00021336933186464824,0.00040516424103228903,0.0005739979273552344,1.0240999242761795e-05,4.6859735286499974e-05,3.661873604373818e-05,Amphi 5,2.7403237375213196,0,1,1,1,8.0,5.0,805,12,1.2246467991473532e-16,-1.0,4
