id,year,section,user,amphitheatre,module,seat_block,seat_row,seat_column,latitude_mean,longitude_mean,accuracy_mean,gps_variance,is_outside,sample_count,raw_gps_readings,collection_metadata,navigator_context,screen_context,network_information,battery_status,timestamp,created_at,device_info,target_label
3954,3,,,Amphi 6,Machine Learning,Center,6.0,4.0,36.6883453,2.8664805,13.489999771118164,0.0,False,1,[],{},{},{},{},{},2026-04-12 08:27:44.988000+00:00,2026-04-12 08:27:46.753393+00:00,"Mozilla/5.0 (Linux; Android 12; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.7680.177 Mobile Safari/537.36",Amphi 6
29,3,,,Amphi 6,Time Series Analysis and Classification,Center,2.0,2.0,36.68832629999999,2.8664363,12.69499969482422,0.0,False,0,"[{'latitude': 36.6883263, 'longitude': 2.8664363, 'speed_m_s': None, 'timestamp': '2026-03-08T08:52:56.868Z', 'accuracy_m': 12.694999694824219, 'altitude_m': 181.3000030517578, 'heading_deg': None, 'altitude_accuracy_m': None}, {'latitude': 36.6883263, 'longitude': 2.8664363, 'speed_m_s': None, 'timestamp': '2026-03-08T08:52:56.868Z', 'accuracy_m': 12.694999694824219, 'altitude_m': 181.3000030517578, 'heading_deg': None, 'altitude_accuracy_m': None}, {'latitude': 36.6883263, 'longitude': 2.8664363, 'speed_m_s': None, 'timestamp': '2026-03-08T08:52:56.868Z', 'accuracy_m': 12.694999694824219, 'altitude_m': 181.3000030517578, 'heading_deg': None, 'altitude_accuracy_m': None}, {'latitude': 36.6883263, 'longitude': 2.8664363, 'speed_m_s': None, 'timestamp': '2026-03-08T08:52:56.868Z', 'accuracy_m': 12.694999694824219, 'altitude_m': 181.3000030517578, 'heading_deg': None, 'altitude_accuracy_m': None}, {'latitude': 36.6883263, 'longitude': 2.8664363, 'speed_m_s': None, 'timestamp': '2026-03-08T08:52:56.868Z', 'accuracy_m': 12.694999694824219, 'altitude_m': 181.3000030517578, 'heading_deg': None, 'altitude_accuracy_m': None}, {'latitude': 36.6883263, 'longitude': 2.8664363, 'speed_m_s': None, 'timestamp': '2026-03-08T08:52:56.868Z', 'accuracy_m': 12.694999694824219, 'altitude_m': 181.3000030517578, 'heading_deg': None, 'altitude_accuracy_m': None}, {'latitude': 36.6883263, 'longitude': 2.8664363, 'speed_m_s': None, 'timestamp': '2026-03-08T08:52:56.868Z', 'accuracy_m': 12.694999694824219, 'altitude_m': 181.3000030517578, 'heading_deg': None, 'altitude_accuracy_m': None}, {'latitude': 36.6883263, 'longitude': 2.8664363, 'speed_m_s': None, 'timestamp': '2026-03-08T08:52:56.868Z', 'accuracy_m': 12.694999694824219, 'altitude_m': 181.3000030517578, 'heading_deg': None, 'altitude_accuracy_m': None}, {'latitude': 36.6883263, 'longitude': 2.8664363, 'speed_m_s': None, 'timestamp': '2026-03-08T08:52:56.868Z', 'accuracy_m': 12.694999694824219, 'altitude_m': 181.3000030517578, 'heading_deg': None, 'altitude_accuracy_m': None}, {'latitude': 36.6883263, 'longitude': 2.8664363, 'speed_m_s': None, 'timestamp': '2026-03-08T08:52:56.868Z', 'accuracy_m': 12.694999694824219, 'altitude_m': 181.3000030517578, 'heading_deg': None, 'altitude_accuracy_m': None}]","{'number_of_readings': 10, 'collection_duration_seconds': 0}","{'platform': 'Linux armv8l', 'user_agent': 'Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.7632.120 Mobile Safari/537.36', 'device_memory_gb': 2, 'max_touch_points': 5, 'hardware_concurrency': 8}","{'avail_width': 360, 'color_depth': 24, 'avail_height': 800, 'screen_width': 360, 'screen_height': 800, 'device_pixel_ratio': 2}","{'rtt_ms': 0, 'save_data': False, 'downlink_mbps': 9.2, 'effective_type': '4g', 'connection_type': 'cellular'}","{'is_charging': False, 'battery_level': 0.36}",2026-03-08 08:53:31.930000+00:00,2026-03-08 08:53:32.081528+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.7632.120 Mobile Safari/537.36",Amphi 6
3442,1,,ayoub,Amphi 6,,,,,36.68833874225459,2.866596149542266,23.57617530890648,0.0,False,1,[],{},{},{},{},{},2026-04-12 07:27:54.993000+00:00,2026-04-12 07:28:38.686040+00:00,,Amphi 6
1283,1,,,Amphi 2,Object Oriented Programming,Right,4.0,5.0,36.6883493,2.8664922,14.675999641418455,0.0,False,1,[],{},{},{},{},{},2026-04-08 09:20:39.004000+00:00,2026-04-08 09:20:41.344798+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36",Amphi 2
3912,3,,,Amphi 6,Machine Learning,Center,6.0,4.0,36.6883494,2.8664802,26.347999572753903,0.0,False,1,[],{},{},{},{},{},2026-04-12 08:27:44.987000+00:00,2026-04-12 08:27:46.379788+00:00,"Mozilla/5.0 (Linux; Android 12; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.7680.177 Mobile Safari/537.36",Amphi 6
5169,3,,,Amphi 5,Computer and Network Security,Center,3.0,5.0,36.6883618,2.8666851,15.855999946594238,0.0,False,1,[],{},{},{},{},{},2026-04-12 12:13:24.541000+00:00,2026-04-12 12:13:23.773660+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36",Amphi 5
1824,1,,,Amphi 2,Object Oriented Programming,Right,4.0,5.0,36.6883598,2.8665039,15.19200038909912,0.0,False,1,[],{},{},{},{},{},2026-04-08 09:23:13.400000+00:00,2026-04-08 09:23:17.116671+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36",Amphi 2
6111,1,,,Amphi 1,تاريخ الجزائر 2,Right,1.0,3.0,36.6883889,2.8667436,24.92300033569336,0.0,False,1,[],{},{},{},{},{},2026-04-12 15:44:54.691000+00:00,2026-04-12 15:44:53.843792+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36",Amphi 1
1682,1,,,Amphi 2,Object Oriented Programming,Right,5.0,1.0,36.6883466,2.8664926,10.27299976348877,0.0,False,1,[],{},{},{},{},{},2026-04-08 09:22:13.626000+00:00,2026-04-08 09:22:14.500412+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/130.0.0.0 Mobile Safari/537.36",Amphi 2
5899,3,,,Amphi 3,Manual Selection,Right,5.0,3.0,36.688399505417514,2.866224603905668,17.463330024239117,0.0,False,1,[],{},{},{},{},{},2026-04-12 15:05:18.487000+00:00,2026-04-12 15:05:19.599158+00:00,"Mozilla/5.0 (iPhone; CPU iPhone OS 18_7 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/26.3 Mobile/15E148 Safari/604.1",Amphi 3
