id,year,section,user,amphitheatre,module,seat_block,seat_row,seat_column,latitude_mean,longitude_mean,accuracy_mean,gps_variance,is_outside,sample_count,raw_gps_readings,collection_metadata,navigator_context,screen_context,network_information,battery_status,timestamp,created_at,device_info,target_label
7997,3,,,Amphi 8,Manual Selection,Center,10.0,9.0,36.68838056124183,2.866199222068872,13.91153821007251,0.0,False,1,[],{},{},{},{},{},2026-04-20 12:32:09.205000+00:00,2026-04-20 12:32:09.819021+00:00,"Mozilla/5.0 (iPhone; CPU iPhone OS 18_5 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/18.5 Mobile/22F76 Safari/604.1",Amphi 8
308,1,,,Amphi 2,Object Oriented Programming,Center,1.0,1.0,36.688347,2.866495,32.69200134277344,0.0,False,1,[],{},{},{},{},{},2026-04-08 07:42:36.175000+00:00,2026-04-08 07:42:38.498365+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Mobile Safari/537.36",Amphi 2
8144,3,,,Amphi 8,Manual Selection,Center,6.0,1.0,36.68836858857828,2.8662052665900424,12.26509486587252,0.0,False,1,[],{},{},{},{},{},2026-04-20 12:33:08.874000+00:00,2026-04-20 12:33:09.499700+00:00,"Mozilla/5.0 (iPhone; CPU iPhone OS 18_5 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/18.5 Mobile/22F76 Safari/604.1",Amphi 8
8052,3,,,Amphi 8,Manual Selection,Center,10.0,2.0,36.68837567834714,2.866183778489994,13.488357058807576,0.0,False,1,[],{},{},{},{},{},2026-04-20 12:32:41.216000+00:00,2026-04-20 12:32:41.719927+00:00,"Mozilla/5.0 (iPhone; CPU iPhone OS 18_5 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/18.5 Mobile/22F76 Safari/604.1",Amphi 8
3289,1,,nasro,Outside,,,,,36.6883671,2.86649,5.484000205993652,0.0,True,1,[],{},{},{},{},{},2026-04-08 20:47:00.049000+00:00,2026-04-08 20:48:31.851364+00:00,,Outside
6085,3,,,Amphi 3 door 1 ,Campus-wide Data,,,,36.68840025163178,2.866554919953802,24.99999974424048,0.0,True,1,[],{},{},{},{},{},2026-04-12 15:17:13.084000+00:00,2026-04-12 15:17:14.128757+00:00,"Mozilla/5.0 (iPhone; CPU iPhone OS 18_7 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/26.3 Mobile/15E148 Safari/604.1",Outside
8049,3,,,Amphi 8,Manual Selection,Center,10.0,2.0,36.68838148214271,2.866179404876988,13.911552778462896,0.0,False,1,[],{},{},{},{},{},2026-04-20 12:32:41.216000+00:00,2026-04-20 12:32:41.719789+00:00,"Mozilla/5.0 (iPhone; CPU iPhone OS 18_5 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/18.5 Mobile/22F76 Safari/604.1",Amphi 8
8065,3,,,Amphi 8,Manual Selection,Right,7.0,5.0,36.6883298,2.8661221,30.00900077819824,0.0,False,1,[],{},{},{},{},{},2026-04-20 12:32:49.030000+00:00,2026-04-20 12:32:50.834844+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Mobile Safari/537.36",Amphi 8
592,1,,,Amphi 2,Object Oriented Programming,Center,1.0,6.0,36.6883452,2.8664971,20.0,0.0,False,1,[],{},{},{},{},{},2026-04-08 07:43:31.150000+00:00,2026-04-08 07:43:32.843294+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) SamsungBrowser/29.0 Chrome/136.0.0.0 Mobile Safari/537.36",Amphi 2
5676,3,,,Amphi 5,Computer and Network Security,Right,1.0,3.0,36.6883538,2.8666941,17.679000854492188,0.0,False,1,[],{},{},{},{},{},2026-04-12 12:19:37.291000+00:00,2026-04-12 12:19:36.657913+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36",Amphi 5
2945,1,,nasro,Outside,,,,,36.6883573,2.8667641,6.054999828338623,0.0,True,1,[],{},{},{},{},{},2026-04-08 20:18:20.009000+00:00,2026-04-08 20:48:31.838004+00:00,,Outside
2893,1,,nasro,Outside,,,,,36.688324,2.8661823,7.710999965667725,0.0,True,1,[],{},{},{},{},{},2026-04-08 20:13:59.993000+00:00,2026-04-08 20:48:31.835998+00:00,,Outside
4306,1,,ayoub,Amphi 7,,,,,36.68834535387872,2.866272170143114,30.99999987960268,0.0,False,1,[],{},{},{},{},{},2026-04-12 09:02:21.608000+00:00,2026-04-12 09:03:33.782846+00:00,,Amphi 7
6948,2,,,Amphi 4,Computer Architecture,Center,10.0,5.0,36.6882715,2.8661264,12.095000267028809,0.0,False,1,[],{},{},{},{},{},2026-04-12 16:09:01.670000+00:00,2026-04-12 16:09:02.538499+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36",Amphi 4
3585,3,,,Amphi 6,Machine Learning,Center,4.0,6.0,36.68837308451735,2.8665118926630697,11.542434628744358,0.0,False,1,[],{},{},{},{},{},2026-04-12 07:55:03.041000+00:00,2026-04-12 07:55:04.110217+00:00,"Mozilla/5.0 (iPhone; CPU iPhone OS 18_7 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/26.3 Mobile/23D127 Safari/604.1",Amphi 6
5946,3,,,Amphi 3,Manual Selection,Center,1.0,5.0,36.68839018212582,2.8662126531210363,13.93911683122018,0.0,False,1,[],{},{},{},{},{},2026-04-12 15:07:45.984000+00:00,2026-04-12 15:07:47.096312+00:00,"Mozilla/5.0 (iPhone; CPU iPhone OS 18_7 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/26.3 Mobile/15E148 Safari/604.1",Amphi 3
