id,year,section,user,amphitheatre,module,seat_block,seat_row,seat_column,latitude_mean,longitude_mean,accuracy_mean,gps_variance,is_outside,sample_count,raw_gps_readings,collection_metadata,navigator_context,screen_context,network_information,battery_status,timestamp,created_at,device_info,target_label,latitude_mean_scaled,longitude_mean_scaled,accuracy_mean_scaled,gps_variance_scaled,sample_count_scaled
3954,3,,,Amphi 6,Machine Learning,Center,6.0,4.0,36.6883453,2.8664805,13.489999771118164,0.0,False,1,[],{},{},{},{},{},2026-04-12 08:27:44.988000+00:00,2026-04-12 08:27:46.753393+00:00,"Mozilla/5.0 (Linux; Android 12; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.7680.177 Mobile Safari/537.36",Amphi 6,-0.13182268238252542,0.21013741318613532,-0.67929816871512,0.0,0.04635395667607239
29,3,,,Amphi 6,Time Series Analysis and Classification,Center,2.0,2.0,36.68832629999999,2.8664363,12.69499969482422,0.0,False,0,"[{'latitude': 36.6883263, 'longitude': 2.8664363, 'speed_m_s': None, 'timestamp': '2026-03-08T08:52:56.868Z', 'accuracy_m': 12.694999694824219, 'altitude_m': 181.3000030517578, 'heading_deg': None, 'altitude_accuracy_m': None}, {'latitude': 36.6883263, 'longitude': 2.8664363, 'speed_m_s': None, 'timestamp': '2026-03-08T08:52:56.868Z', 'accuracy_m': 12.694999694824219, 'altitude_m': 181.3000030517578, 'heading_deg': None, 'altitude_accuracy_m': None}, {'latitude': 36.6883263, 'longitude': 2.8664363, 'speed_m_s': None, 'timestamp': '2026-03-08T08:52:56.868Z', 'accuracy_m': 12.694999694824219, 'altitude_m': 181.3000030517578, 'heading_deg': None, 'altitude_accuracy_m': None}, {'latitude': 36.6883263, 'longitude': 2.8664363, 'speed_m_s': None, 'timestamp': '2026-03-08T08:52:56.868Z', 'accuracy_m': 12.694999694824219, 'altitude_m': 181.3000030517578, 'heading_deg': None, 'altitude_accuracy_m': None}, {'latitude': 36.6883263, 'longitude': 2.8664363, 'speed_m_s': None, 'timestamp': '2026-03-08T08:52:56.868Z', 'accuracy_m': 12.694999694824219, 'altitude_m': 181.3000030517578, 'heading_deg': None, 'altitude_accuracy_m': None}, {'latitude': 36.6883263, 'longitude': 2.8664363, 'speed_m_s': None, 'timestamp': '2026-03-08T08:52:56.868Z', 'accuracy_m': 12.694999694824219, 'altitude_m': 181.3000030517578, 'heading_deg': None, 'altitude_accuracy_m': None}, {'latitude': 36.6883263, 'longitude': 2.8664363, 'speed_m_s': None, 'timestamp': '2026-03-08T08:52:56.868Z', 'accuracy_m': 12.694999694824219, 'altitude_m': 181.3000030517578, 'heading_deg': None, 'altitude_accuracy_m': None}, {'latitude': 36.6883263, 'longitude': 2.8664363, 'speed_m_s': None, 'timestamp': '2026-03-08T08:52:56.868Z', 'accuracy_m': 12.694999694824219, 'altitude_m': 181.3000030517578, 'heading_deg': None, 'altitude_accuracy_m': None}, {'latitude': 36.6883263, 'longitude': 2.8664363, 'speed_m_s': None, 'timestamp': '2026-03-08T08:52:56.868Z', 'accuracy_m': 12.694999694824219, 'altitude_m': 181.3000030517578, 'heading_deg': None, 'altitude_accuracy_m': None}, {'latitude': 36.6883263, 'longitude': 2.8664363, 'speed_m_s': None, 'timestamp': '2026-03-08T08:52:56.868Z', 'accuracy_m': 12.694999694824219, 'altitude_m': 181.3000030517578, 'heading_deg': None, 'altitude_accuracy_m': None}]","{'number_of_readings': 10, 'collection_duration_seconds': 0}","{'platform': 'Linux armv8l', 'user_agent': 'Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.7632.120 Mobile Safari/537.36', 'device_memory_gb': 2, 'max_touch_points': 5, 'hardware_concurrency': 8}","{'avail_width': 360, 'color_depth': 24, 'avail_height': 800, 'screen_width': 360, 'screen_height': 800, 'device_pixel_ratio': 2}","{'rtt_ms': 0, 'save_data': False, 'downlink_mbps': 9.2, 'effective_type': '4g', 'connection_type': 'cellular'}","{'is_charging': False, 'battery_level': 0.36}",2026-03-08 08:53:31.930000+00:00,2026-03-08 08:53:32.081528+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.7632.120 Mobile Safari/537.36",Amphi 6,-0.6875906225473429,0.004589991980540911,-0.7807726455188477,0.0,-21.57313143704455
3442,1,,ayoub,Amphi 6,,,,,36.68833874225459,2.866596149542266,23.57617530890648,0.0,False,1,[],{},{},{},{},{},2026-04-12 07:27:54.993000+00:00,2026-04-12 07:28:38.686040+00:00,,Amphi 6,-0.3236429276348278,0.7479533674016059,0.6081097399970807,0.0,0.04635395667607239
1283,1,,,Amphi 2,Object Oriented Programming,Right,4.0,5.0,36.6883493,2.8664922,14.675999641418455,0.0,False,1,[],{},{},{},{},{},2026-04-08 09:20:39.004000+00:00,2026-04-08 09:20:41.344798+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36",Amphi 2,-0.014818905647928355,0.26454702468143015,-0.5279161501258374,0.0,0.04635395667607239
3912,3,,,Amphi 6,Machine Learning,Center,6.0,4.0,36.6883494,2.8664802,26.347999572753903,0.0,False,1,[],{},{},{},{},{},2026-04-12 08:27:44.987000+00:00,2026-04-12 08:27:46.379788+00:00,"Mozilla/5.0 (Linux; Android 12; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.7680.177 Mobile Safari/537.36",Amphi 6,-0.011893811193191347,0.20874229494081284,0.9619077148060773,0.0,0.04635395667607239
5169,3,,,Amphi 5,Computer and Network Security,Center,3.0,5.0,36.6883618,2.8666851,15.855999946594238,0.0,False,1,[],{},{},{},{},{},2026-04-12 12:13:24.541000+00:00,2026-04-12 12:13:23.773660+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36",Amphi 5,0.35081789703738836,1.1616080552362964,-0.3772999210631386,0.0,0.04635395667607239
1824,1,,,Amphi 2,Object Oriented Programming,Right,4.0,5.0,36.6883598,2.8665039,15.19200038909912,0.0,False,1,[],{},{},{},{},{},2026-04-08 09:23:13.400000+00:00,2026-04-08 09:23:17.116671+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36",Amphi 2,0.29231600856616957,0.318956636176725,-0.462053381727979,0.0,0.04635395667607239
6111,1,,,Amphi 1,تاريخ الجزائر 2,Right,1.0,3.0,36.6883889,2.8667436,24.92300033569336,0.0,False,1,[],{},{},{},{},{},2026-04-12 15:44:54.691000+00:00,2026-04-12 15:44:53.843792+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36",Amphi 1,1.1435184849182967,1.4336561127127705,0.780019616504858,0.0,0.04635395667607239
1682,1,,,Amphi 2,Object Oriented Programming,Right,5.0,1.0,36.6883466,2.8664926,10.27299976348877,0.0,False,1,[],{},{},{},{},{},2026-04-08 09:22:13.626000+00:00,2026-04-08 09:22:14.500412+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/130.0.0.0 Mobile Safari/537.36",Amphi 2,-0.09379645488662525,0.26640718233841815,-1.0899187489967772,0.0,0.04635395667607239
5899,3,,,Amphi 3,Manual Selection,Right,5.0,3.0,36.688399505417514,2.866224603905668,17.463330024239117,0.0,False,1,[],{},{},{},{},{},2026-04-12 15:05:18.487000+00:00,2026-04-12 15:05:19.599158+00:00,"Mozilla/5.0 (iPhone; CPU iPhone OS 18_7 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/26.3 Mobile/15E148 Safari/604.1",Amphi 3,1.4537369609217223,-0.9798802856035758,-0.1721389612802828,0.0,0.04635395667607239
7105,2,,,Amphi 4,Computer Architecture,Left,2.0,3.0,36.6882665,2.8661239,13.87600040435791,0.0,False,1,[],{},{},{},{},{},2026-04-12 16:10:12.053000+00:00,2026-04-12 16:10:12.617388+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36",Amphi 4,-2.436797085903868,-1.448193138893258,-0.6300287240044904,0.0,0.04635395667607239
6705,2,,,Amphi 4,Computer Architecture,Center,6.0,5.0,36.6882809,2.8661133,25.15399932861328,0.0,False,1,[],{},{},{},{},{},2026-04-12 16:06:26.111000+00:00,2026-04-12 16:06:24.552094+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36",Amphi 4,-2.0155834892020694,-1.4974873168292544,0.8095045217868924,0.0,0.04635395667607239
4743,1,,,Amphi 2,Linear Algebra,Center,3.0,1.0,36.68841732570068,2.866501008688646,20.99612433456661,0.0,False,1,[],{},{},{},{},{},2026-04-12 09:26:37.187000+00:00,2026-04-12 09:26:38.354107+00:00,"Mozilla/5.0 (iPhone; CPU iPhone OS 18_6_2 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/18.6.2 Mobile/22G100 Safari/604.1",Amphi 2,1.9749970694201913,0.30551089878545157,0.27878986877321354,0.0,0.04635395667607239
2987,1,,nasro,Outside,,,,,36.6883177,2.8666393,6.504000186920166,0.0,True,1,[],{},{},{},{},{},2026-04-08 20:21:49.995000+00:00,2026-04-08 20:48:31.839592+00:00,,Outside,-0.9391487425371187,0.9486200033986196,-1.570997017427484,0.0,0.04635395667607239
764,1,,,Amphi 2,Object Oriented Programming,Center,3.0,1.0,36.688347,2.8665016,12.869000434875488,0.0,False,1,[],{},{},{},{},{},2026-04-08 07:44:06.017000+00:00,2026-04-08 07:44:08.563358+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36",Amphi 2,-0.08209607727551768,0.3082607296423322,-0.7585630450588404,0.0,0.04635395667607239
5465,3,,,Amphi 5,Computer and Network Security,Left,10.0,3.0,36.6883348,2.8666952,33.35499954223633,0.0,False,1,[],{},{},{},{},{},2026-04-12 12:17:19.539000+00:00,2026-04-12 12:17:18.769390+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36",Amphi 5,-0.43895759659662337,1.208577036099509,1.856287070317067,0.0,0.04635395667607239
1366,1,,,Amphi 2,Object Oriented Programming,Center,3.0,4.0,36.6883494,2.8664885,34.59299850463867,0.0,False,1,[],{},{},{},{},{},2026-04-08 09:20:54.561000+00:00,2026-04-08 09:20:56.282383+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) SamsungBrowser/29.0 Chrome/136.0.0.0 Mobile Safari/537.36",Amphi 2,-0.011893811193191347,0.24734056634448165,2.0143062966534515,0.0,0.04635395667607239
6668,2,,,Amphi 4,Computer Architecture,Center,5.0,5.0,36.6882752,2.8661124,26.481000900268555,0.0,False,1,[],{},{},{},{},{},2026-04-12 16:06:00.637000+00:00,2026-04-12 16:05:59.181520+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36",Amphi 4,-2.1823138712515147,-1.5016726715590263,0.9788841158482836,0.0,0.04635395667607239
4559,3,,,Amphi 5,Computer and Network Security,Center,3.0,2.0,36.6883941,2.8666742,24.09199905395508,0.0,False,1,[],{},{},{},{},{},2026-04-12 09:17:47.285000+00:00,2026-04-12 09:17:48.148677+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) SamsungBrowser/29.0 Chrome/136.0.0.0 Mobile Safari/537.36",Amphi 5,1.2956233946940567,1.1109187590549776,0.6739499156304641,0.0,0.04635395667607239
4807,1,,,Amphi 2,Linear Algebra,Center,4.0,1.0,36.6883453,2.8664943,14.413000106811523,0.0,False,1,[],{},{},{},{},{},2026-04-12 09:36:56.118000+00:00,2026-04-12 09:36:57.140760+00:00,"Mozilla/5.0 (Linux; Android 13; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.7680.177 Mobile Safari/537.36",Amphi 2,-0.13182268238252542,0.27431285238423114,-0.5614856313996917,0.0,0.04635395667607239
2899,1,,nasro,Outside,,,,,36.6883427,2.8662084,6.85099983215332,0.0,True,1,[],{},{},{},{},{},2026-04-08 20:14:29.815000+00:00,2026-04-08 20:48:31.836228+00:00,,Outside,-0.20787513737432578,-1.055234833646479,-1.526705691550813,0.0,0.04635395667607239
900,1,,,Amphi 2,Object Oriented Programming,Right,3.0,5.0,36.6883456,2.8664939,14.329999923706056,0.0,False,1,[],{},{},{},{},{},2026-04-08 07:44:35.423000+00:00,2026-04-08 07:44:36.234198+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) SamsungBrowser/29.0 Chrome/136.0.0.0 Mobile Safari/537.36",Amphi 2,-0.12304739922615486,0.27245269472724315,-0.5720798444147439,0.0,0.04635395667607239
5136,3,,,Amphi 5,Computer and Network Security,Center,1.0,5.0,36.6883389,2.8666613,17.768999099731445,0.0,False,1,[],{},{},{},{},{},2026-04-12 12:12:32.231000+00:00,2026-04-12 12:12:32.564098+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36",Amphi 5,-0.31902872540728927,1.0509286745866535,-0.1331231040048242,0.0,0.04635395667607239
